time,input
1591903174.4193666,-7.0
1591903174.4533477,-6.95
1591903174.4873345,-6.9
1591903174.5213463,-6.8500000000000005
1591903174.5553918,-6.800000000000001
1591903174.5893216,-6.750000000000001
1591903174.6232834,-6.700000000000001
1591903174.6572003,-6.650000000000001
1591903174.6911173,-6.600000000000001
1591903174.7251399,-6.550000000000002
1591903174.759119,-6.500000000000002
1591903174.7930317,-6.450000000000002
1591903174.827404,-6.400000000000002
1591903174.8613708,-6.350000000000002
1591903174.8956354,-6.3000000000000025
1591903174.929571,-6.250000000000003
1591903174.9635239,-6.200000000000003
1591903174.997516,-6.150000000000003
1591903175.0314808,-6.100000000000003
1591903175.0653825,-6.050000000000003
1591903175.0993342,-6.0000000000000036
1591903175.1334376,-5.950000000000004
1591903175.1673968,-5.900000000000004
1591903175.2014053,-5.850000000000004
1591903175.2354286,-5.800000000000004
1591903175.2693424,-5.750000000000004
1591903175.3033125,-5.700000000000005
1591903175.337177,-5.650000000000005
1591903175.3710938,-5.600000000000005
1591903175.4050865,-5.550000000000005
1591903175.439071,-5.500000000000005
1591903175.4729962,-5.4500000000000055
1591903175.506971,-5.400000000000006
1591903175.540891,-5.350000000000006
1591903175.5754476,-5.300000000000006
1591903175.609572,-5.250000000000006
1591903175.6437917,-5.200000000000006
1591903175.6784327,-5.150000000000007
1591903175.7123952,-5.100000000000007
1591903175.7462912,-5.050000000000007
1591903175.7802122,-5.000000000000007
1591903175.8143625,-4.950000000000007
1591903175.848291,-4.9000000000000075
1591903175.8822114,-4.850000000000008
1591903175.9162514,-4.800000000000008
1591903175.9501903,-4.750000000000008
1591903175.9841104,-4.700000000000008
1591903176.0180314,-4.650000000000008
1591903176.052012,-4.6000000000000085
1591903176.0859518,-4.550000000000009
1591903176.1200364,-4.500000000000009
1591903176.15396,-4.450000000000009
1591903176.187875,-4.400000000000009
1591903176.221786,-4.350000000000009
1591903176.2556896,-4.30000000000001
1591903176.2896137,-4.25000000000001
1591903176.3236325,-4.20000000000001
1591903176.3579237,-4.15000000000001
1591903176.3918557,-4.10000000000001
1591903176.4257846,-4.0500000000000105
1591903176.4596937,-4.000000000000011
1591903176.4936333,-3.950000000000011
1591903176.5279424,-3.900000000000011
1591903176.561866,-3.850000000000011
1591903176.595858,-3.8000000000000114
1591903176.6299746,-3.7500000000000115
1591903176.6639054,-3.7000000000000117
1591903176.6978297,-3.650000000000012
1591903176.731741,-3.600000000000012
1591903176.765656,-3.5500000000000123
1591903176.7996676,-3.5000000000000124
1591903176.8336473,-3.4500000000000126
1591903176.8675904,-3.400000000000013
1591903176.9014957,-3.350000000000013
1591903176.9355073,-3.300000000000013
1591903176.969422,-3.2500000000000133
1591903177.0034227,-3.2000000000000135
1591903177.0373962,-3.1500000000000137
1591903177.0713434,-3.100000000000014
1591903177.1052942,-3.050000000000014
1591903177.1392388,-3.000000000000014
1591903177.1732674,-2.9500000000000144
1591903177.2072532,-2.9000000000000146
1591903177.2412333,-2.8500000000000147
1591903177.2751927,-2.800000000000015
1591903177.30916,-2.750000000000015
1591903177.3430896,-2.7000000000000153
1591903177.3770015,-2.6500000000000155
1591903177.4109504,-2.6000000000000156
1591903177.4449396,-2.550000000000016
1591903177.4790516,-2.500000000000016
1591903177.513231,-2.450000000000016
1591903177.5471747,-2.4000000000000163
1591903177.5810962,-2.3500000000000165
1591903177.6150067,-2.3000000000000167
1591903177.6489346,-2.250000000000017
1591903177.682867,-2.200000000000017
1591903177.7168686,-2.1500000000000172
1591903177.7507887,-2.1000000000000174
1591903177.7847111,-2.0500000000000176
1591903177.8194485,-2.0000000000000178
1591903177.8540626,-1.9500000000000177
1591903177.888023,-1.9000000000000177
1591903177.9222178,-1.8500000000000176
1591903177.956196,-1.8000000000000176
1591903177.9903088,-1.7500000000000175
1591903178.0244088,-1.7000000000000175
1591903178.0585501,-1.6500000000000175
1591903178.0927193,-1.6000000000000174
1591903178.1270964,-1.5500000000000174
1591903178.1610699,-1.5000000000000173
1591903178.1952744,-1.4500000000000173
1591903178.2291896,-1.4000000000000172
1591903178.263102,-1.3500000000000172
1591903178.2970164,-1.3000000000000171
1591903178.3309484,-1.250000000000017
1591903178.364848,-1.200000000000017
1591903178.3990421,-1.150000000000017
1591903178.4330103,-1.100000000000017
1591903178.4671621,-1.050000000000017
1591903178.5010765,-1.0000000000000169
1591903178.5350327,-0.9500000000000168
1591903178.568969,-0.9000000000000168
1591903178.6040642,-0.8500000000000167
1591903178.6380749,-0.8000000000000167
1591903178.6722083,-0.7500000000000167
1591903178.7063365,-0.7000000000000166
1591903178.7404351,-0.6500000000000166
1591903178.7743714,-0.6000000000000165
1591903178.808501,-0.5500000000000165
1591903178.8426647,-0.5000000000000164
1591903178.876764,-0.45000000000001644
1591903178.9109218,-0.40000000000001645
1591903178.9450524,-0.35000000000001646
1591903178.9789793,-0.3000000000000165
1591903179.0130105,-0.2500000000000165
1591903179.0469449,-0.2000000000000165
1591903179.080869,-0.1500000000000165
1591903179.1154854,-0.1000000000000165
1591903179.1494455,-0.0500000000000165
1591903179.1835825,-1.650068970349139e-14
1591903179.2175329,0.0499999999999835
1591903179.2515073,0.0999999999999835
1591903179.285443,0.1499999999999835
1591903179.319447,0.19999999999998352
1591903179.3534198,0.2499999999999835
